user_id,item_id,timestamp,rating
318,206,887916653,1
318,651,887916653,1
318,261,887916653,1
318,198,887916675,1
318,407,887916692,1
318,46,887916692,1
467,419,887923708,1
467,247,887923708,1
467,192,887923708,1
467,521,887923708,1
467,333,887923788,1
467,404,887923788,1
467,308,887923788,1
467,432,887923789,1
467,306,887923789,1
467,191,887923789,1
467,201,887923789,1
467,470,887923923,1
467,237,887923923,1
467,314,887923923,1
467,987,887923923,1
467,430,887923923,1
467,329,887923924,1
467,499,887923924,1
467,418,887923924,1
467,196,887923972,1
467,435,887923972,1
467,600,887923972,1
467,429,887923972,1
467,496,887923972,1
467,495,887923972,1
467,58,887924027,1
467,20,887924027,1
467,127,887924027,1
467,302,887924027,1
467,311,887924028,1
467,297,887924028,1
467,476,887924028,1
467,834,887924028,1
467,18,887924083,1
467,16,887924083,1
467,163,887924083,1
467,59,887924083,1
467,612,887924084,1
467,145,887924084,1
467,25,887924084,1
467,324,887924424,1
467,405,887924424,1
467,427,887924424,1
467,256,887924424,1
467,221,887924425,1
467,439,887924425,1
467,194,887924425,1
467,527,887924425,1
467,440,887924425,1
467,295,887924469,1
467,964,887924469,1
467,566,887924469,1
467,422,887924469,1
467,474,887924469,1
467,416,887924469,1
467,554,887924571,1
467,552,887924571,1
467,473,887924571,1
467,144,887924571,1
467,469,887924571,1
467,596,887924571,1
467,304,887924571,1
467,980,887924571,1
467,493,887924571,1
467,255,887924618,1
467,535,887924618,1
467,299,887924618,1
467,305,887924619,1
467,423,887924619,1
467,537,887924619,1
467,313,887924619,1
467,811,887924619,1
467,321,887924619,1
467,424,887924683,1
467,153,887924683,1
467,607,887924683,1
467,437,887924683,1
467,615,887924683,1
467,60,887924683,1
467,11,887924683,1
467,520,887925186,1
467,238,887925187,1
467,595,887925187,1
467,498,887925187,1
467,613,887925187,1
467,961,887925187,1
467,357,887925187,1
467,1009,887925395,1
467,959,887925395,1
467,428,887925395,1
467,13,887925497,1
467,154,887925497,1
467,143,887925497,1
467,472,887925497,1
467,303,887925497,1
467,338,887925497,1
467,190,887925497,1
467,896,887925620,1
467,517,887925620,1
467,553,887925620,1
467,960,887925620,1
467,561,887925620,1
467,214,887925620,1
467,445,887925620,1
467,501,887925621,1
467,199,887925750,1
467,326,887925751,1
467,426,887925751,1
467,317,887925751,1
467,138,887925751,1
467,547,887925751,1
467,540,887925751,1
467,507,887925751,1
467,611,887925837,1
467,492,887925837,1
467,603,887925837,1
467,599,887925837,1
467,195,887925837,1
467,446,887925838,1
467,328,887925838,1
467,602,887925838,1
467,614,887925916,1
467,431,887925916,1
467,494,887925916,1
467,546,887925916,1
467,608,887925977,1
467,322,887925977,1
467,68,887925977,1
467,485,887925977,1
467,296,887925977,1
467,147,887925977,1
467,131,887925977,1
467,64,887926059,1
467,677,887926059,1
467,421,887926059,1
467,734,887926059,1
467,500,887926059,1
467,417,887926105,1
467,516,887926105,1
467,1019,887926105,1
467,79,887926106,1
467,983,887926106,1
467,601,887926106,1
467,369,887926106,1
467,560,887926271,1
467,818,887926271,1
467,425,887926271,1
467,765,887926271,1
467,65,887926271,1
467,550,887926436,1
467,898,887926436,1
467,954,887926436,1
467,78,887926437,1
467,26,887926437,1
467,309,887926437,1
467,541,887926573,1
467,962,887926573,1
467,152,887926573,1
467,151,887926573,1
467,436,887926573,1
467,62,887926573,1
467,533,887926632,1
467,438,887926632,1
467,73,887926632,1
467,502,887926633,1
467,210,887926633,1
467,664,887926633,1
467,212,887926804,1
467,323,887926804,1
467,250,887926804,1
467,978,887926804,1
467,149,887926804,1
467,534,887926804,1
467,402,887926804,1
467,102,887926872,1
467,223,887926872,1
467,605,887926872,1
467,966,887926872,1
467,637,887926873,1
467,995,887926998,1
467,61,887926998,1
467,807,887926999,1
467,996,887926999,1
467,257,887926999,1
467,346,887926999,1
467,776,887926999,1
467,218,887926999,1
467,448,887926999,1
467,1178,887927152,1
467,480,887927152,1
467,1263,887927152,1
467,733,887927152,1
467,570,887927152,1
467,597,887927153,1
467,173,887927153,1
467,899,887927153,1
467,1331,887927338,1
467,316,887927339,1
467,356,887927339,1
467,22,887927339,1
467,415,887927339,1
467,220,887927339,1
467,985,887927339,1
467,598,887927339,1
467,420,887927456,1
467,310,887927456,1
467,361,887927457,1
467,957,887927457,1
467,610,887927457,1
467,504,887927457,1
467,312,887927457,1
467,777,887927509,1
467,242,887927509,1
467,999,887927509,1
467,320,887927509,1
467,538,887927509,1
467,443,887927509,1
467,355,887927509,1
467,1015,887927588,1
467,375,887927588,1
467,479,887927588,1
467,32,887927588,1
467,141,887927588,1
467,139,887927670,1
467,634,887927670,1
467,549,887927670,1
467,137,887927670,1
467,87,887927670,1
467,202,887927670,1
467,568,887927670,1
467,606,887927728,1
467,239,887927728,1
467,217,887927728,1
467,334,887927728,1
467,542,887927728,1
467,975,887927728,1
467,360,887928498,1
467,21,887928498,1
467,616,887928498,1
467,136,887928562,1
467,451,887928562,1
467,1061,887928562,1
467,63,887928562,1
467,968,887928562,1
467,636,887928562,1
467,556,887928755,1
467,667,887928793,1
467,74,887928793,1
467,986,887928793,1
203,800,887938081,1
318,287,887938224,1
318,43,887938224,1
318,409,887938224,1
318,411,887938245,1
318,270,887938245,1
318,458,887938277,1
318,273,887938277,1
318,587,887938277,1
318,279,887938299,1
318,263,887938299,1
318,51,887938330,1
318,259,887938330,1
318,158,887938351,1
318,342,887938351,1
203,189,887938392,1
203,702,887938392,1
203,1111,887938392,1
203,1075,887938392,1
203,1254,887938392,1
203,1110,887938392,1
203,705,887938392,1
318,277,887938403,1
318,276,887938421,1
318,27,887938421,1
318,44,887938439,1
318,118,887938486,1
318,332,887938486,1
318,564,887938486,1
318,77,887938503,1
318,630,887938503,1
318,120,887938524,1
318,98,887938524,1
318,812,887938524,1
318,184,887938556,1
318,291,887938556,1
318,268,887938556,1
318,370,887938556,1
318,56,887938574,1
318,290,887938601,1
318,763,887938601,1
318,53,887938601,1
318,920,887938631,1
318,262,887938631,1
318,283,887938631,1
318,823,887938631,1
318,181,887938631,1
318,289,887938652,1
318,723,887938669,1
318,52,887938687,1
318,285,887938687,1
318,846,887938706,1
318,96,887938706,1
318,280,887938723,1
318,34,887938738,1
318,460,887938760,1
318,50,887938760,1
318,762,887938760,1
318,227,887938781,1
318,892,887938798,1
318,922,887938798,1
318,870,887938818,1
318,657,887938818,1
318,1176,887938849,1
318,89,887938886,1
318,246,887938886,1
318,48,887938886,1
318,304,887938934,1
318,136,887938981,1
318,690,887938997,1
318,442,887939021,1
318,190,887939051,1
318,201,887939051,1
318,81,887939071,1
318,193,887939092,1
318,75,887939092,1
318,91,887939092,1
318,78,887939157,1
318,825,887939171,1
448,511,887941892,1
448,463,887941962,1
448,268,887942025,1
448,272,887942122,1
448,579,887942143,1
448,920,887942451,1
448,293,887942484,1
858,392,887954828,1
858,1,887954853,1
858,393,887954853,1
858,104,887954853,1
858,117,887954878,1
858,578,887954906,1
858,110,887954906,1
858,39,887954934,1
858,391,887954934,1
858,186,887954972,1
858,513,887955020,1
858,623,887955020,1
858,231,887955020,1
858,233,887955046,1
858,488,887955046,1
858,396,887955079,1
858,802,887955180,1
858,395,887955180,1
858,712,887955204,1
858,398,887955223,1
858,400,887955241,1
808,340,887978234,1
808,117,887978234,1
808,329,887978255,1
808,418,887978255,1
447,803,888000454,1
447,391,888000454,1
447,511,888007255,1
447,392,888015651,1
447,696,888015842,1
447,712,888015879,1
447,121,888015879,1
447,706,888015988,1
752,1228,888020763,1
752,712,888020827,1
635,110,888025971,1
635,131,888026047,1
752,1335,888039070,1
374,16,888044628,1
374,614,888044628,1
374,663,888044628,1
105,110,888065432,1
105,621,888065432,1
105,393,888065487,1
105,391,888065527,1
105,394,888065527,1
105,510,888065527,1
105,1030,888065577,1
105,40,888065577,1
105,229,888065620,1
105,799,888065620,1
105,233,888065640,1
105,95,888065702,1
105,231,888065702,1
105,801,888065744,1
105,714,888065744,1
105,513,888065744,1
105,696,888065786,1
105,400,888065786,1
105,186,888065805,1
105,189,888065825,1
105,104,888065895,1
105,951,888066086,1
105,625,888066086,1
105,14,888066109,1
105,253,888066109,1
105,627,888066133,1
105,810,888066133,1
105,1096,888066187,1
105,1037,888066187,1
105,529,888066214,1
105,1303,888066214,1
105,1126,888066215,1
105,563,888066394,1
105,663,888066424,1
105,475,888066424,1
105,256,888066446,1
105,328,888066446,1
105,443,888066486,1
105,472,888066486,1
105,594,888066511,1
105,323,888066551,1
105,668,888066571,1
105,21,888066614,1
105,639,888066614,1
105,326,888066647,1
105,829,888066647,1
105,661,888066685,1
105,22,888066705,1
105,565,888066755,1
105,1033,888066776,1
105,664,888066828,1
105,434,888066979,1
105,618,888066979,1
105,447,888066979,1
105,450,888067031,1
105,451,888067031,1
105,103,888067031,1
105,101,888067031,1
105,738,888067031,1
105,279,888067031,1
105,415,888067031,1
105,754,888067096,1
105,830,888067096,1
105,364,888067096,1
105,102,888067096,1
105,456,888067164,1
105,1012,888067164,1
105,251,888067164,1
105,943,888067164,1
105,98,888067164,1
105,1087,888067187,1
105,911,888067187,1
105,244,888067307,1
105,59,888067307,1
105,430,888067307,1
105,47,888067307,1
105,127,888067307,1
105,1242,888067334,1
105,338,888067358,1
105,354,888067405,1
105,85,888067405,1
105,766,888067405,1
105,337,888067405,1
105,53,888067428,1
105,660,888067460,1
105,1183,888067460,1
105,385,888067460,1
105,641,888067482,1
105,679,888067482,1
105,644,888067528,1
105,1083,888067579,1
105,731,888067596,1
105,20,888067691,1
105,191,888067691,1
105,198,888067691,1
105,431,888067691,1
105,13,888067691,1
105,199,888067691,1
105,436,888067726,1
105,267,888067727,1
105,440,888067727,1
105,125,888067727,1
105,336,888067765,1
105,197,888067765,1
105,718,888067765,1
105,433,888067798,1
105,362,888067975,1
105,476,888068032,1
105,1178,888068033,1
105,65,888068057,1
105,632,888068057,1
105,60,888068057,1
105,461,888068079,1
105,526,888068079,1
105,46,888068100,1
105,371,888068143,1
105,778,888068143,1
105,268,888068167,1
105,1100,888068194,1
105,118,888068195,1
105,651,888068195,1
105,1200,888068245,1
105,81,888068245,1
105,358,888068265,1
105,80,888068289,1
105,79,888068289,1
105,631,888068336,1
105,179,888068651,1
105,155,888068651,1
105,270,888068651,1
105,105,888068651,1
105,479,888068651,1
105,846,888068651,1
105,67,888068651,1
105,396,888068651,1
105,50,888068651,1
105,96,888068651,1
105,137,888068686,1
105,438,888068686,1
105,17,888068686,1
105,145,888068686,1
105,815,888068686,1
105,598,888068715,1
105,154,888068715,1
105,143,888068715,1
105,132,888068715,1
105,1215,888068739,1
105,134,888068739,1
105,18,888068762,1
105,237,888068791,1
105,28,888068791,1
105,10,888068791,1
105,135,888068791,1
105,12,888068816,1
105,29,888068816,1
105,264,888068841,1
105,468,888068842,1
105,24,888068842,1
105,241,888068877,1
105,139,888068877,1
105,368,888068912,1
105,530,888068912,1
105,463,888068912,1
105,1213,888068912,1
105,236,888068934,1
105,165,888068934,1
105,1208,888068957,1
105,35,888068957,1
105,573,888068990,1
105,280,888068990,1
105,157,888069040,1
105,32,888069040,1
105,665,888069040,1
105,272,888069040,1
105,638,888069040,1
105,146,888069062,1
105,168,888069117,1
105,176,888069117,1
105,183,888069117,1
105,140,888069117,1
105,246,888069138,1
105,363,888069138,1
105,840,888069138,1
105,293,888069165,1
105,372,888069165,1
105,142,888069194,1
105,1236,888069194,1
105,367,888069194,1
105,373,888069222,1
105,591,888069222,1
105,180,888069222,1
105,361,888069246,1
105,681,888069246,1
105,1155,888069246,1
105,277,888069304,1
105,1057,888069304,1
105,291,888069329,1
105,692,888069329,1
105,872,888069354,1
105,499,888069416,1
105,120,888069416,1
105,502,888069437,1
105,473,888069458,1
105,70,888069459,1
105,190,888069512,1
105,141,888069512,1
105,212,888069513,1
105,210,888069513,1
105,87,888069536,1
105,215,888069579,1
105,209,888069606,1
105,122,888069636,1
105,200,888069636,1
105,211,888069660,1
58,1211,888073635,1
58,712,888073653,1
14,40,888081843,1
14,1,888081843,1
14,391,888081843,1
14,395,888081913,1
14,104,888081947,1
14,396,888081947,1
14,95,888081976,1
14,117,888081976,1
14,233,888082013,1
14,41,888082013,1
14,714,888082045,1
14,512,888082071,1
14,768,888082099,1
14,398,888082099,1
14,576,888082134,1
14,187,888082135,1
14,769,888082187,1
14,710,888082187,1
14,515,888082216,1
14,397,888082216,1
14,106,888082246,1
14,770,888082246,1
14,771,888082277,1
14,94,888082277,1
14,772,888082277,1
14,773,888082350,1
14,417,888082468,1
14,306,888082468,1
14,519,888082468,1
14,473,888082468,1
14,321,888082468,1
14,255,888082495,1
14,220,888082495,1
14,365,888082552,1
14,297,888082552,1
14,303,888082552,1
14,247,888082584,1
14,774,888082584,1
14,42,888082584,1
14,250,888082612,1
14,310,888082612,1
14,348,888082634,1
14,329,888082658,1
14,775,888082682,1
14,407,888082705,1
14,301,888082742,1
14,776,888082742,1
14,78,888082742,1
14,777,888082742,1
14,88,888082742,1
14,239,888082766,1
867,319,888095560,1
143,391,888095725,1
143,251,888095824,1
318,202,888098060,1
318,194,888098060,1
318,145,888098088,1
318,499,888098088,1
318,191,888098088,1
318,58,888098088,1
318,257,888098125,1
318,92,888098151,1
318,84,888098170,1
318,947,888098170,1
318,515,888098170,1
318,60,888098205,1
318,62,888098205,1
318,59,888098256,1
318,397,888098276,1
318,843,888098328,1
318,381,888098373,1
318,386,888098374,1
318,87,888098398,1
318,122,888098432,1
318,1170,888098459,1
318,336,888098524,1
318,454,888098524,1
318,805,888098538,1
169,1,888103370,1
169,40,888103370,1
169,1209,888103371,1
169,104,888103371,1
169,117,888103371,1
169,391,888103407,1
169,113,888103407,1
169,396,888103407,1
169,947,888103407,1
14,124,888103429,1
169,1191,888103444,1
169,0,888103444,1
169,799,888103444,1
169,112,888103444,1
169,575,888103466,1
169,116,888103509,1
169,39,888103509,1
169,800,888103509,1
169,110,888103530,1
169,512,888103530,1
14,295,888103532,1
169,95,888103573,1
169,508,888103573,1
14,304,888103581,1
14,440,888103581,1
14,347,888103611,1
14,489,888103611,1
169,623,888103632,1
14,16,888103646,1
14,345,888103646,1
14,271,888103646,1
14,120,888103646,1
169,712,888103666,1
14,327,888103671,1
14,324,888103671,1
14,257,888103703,1
14,504,888103703,1
14,266,888103704,1
169,400,888103725,1
169,395,888103725,1
14,778,888103729,1
14,207,888103729,1
14,733,888103775,1
14,635,888103812,1
14,649,888103812,1
14,585,888103812,1
14,242,888103812,1
14,21,888103812,1
14,779,888103812,1
14,669,888103840,1
14,74,888103840,1
14,79,888103872,1
14,780,888103872,1
14,441,888103872,1
14,171,888103872,1
14,502,888103906,1
14,640,888103906,1
14,744,888103906,1
169,198,888103929,1
169,619,888103929,1
169,6,888103929,1
14,781,888103942,1
14,278,888103942,1
14,409,888103942,1
169,452,888103968,1
169,15,888103969,1
169,70,888103969,1
14,448,888103971,1
14,260,888103971,1
169,45,888103988,1
14,782,888103999,1
14,557,888104030,1
14,542,888104030,1
14,783,888104030,1
14,346,888104030,1
169,197,888104032,1
169,463,888104032,1
169,253,888104032,1
169,579,888104032,1
14,343,888104057,1
14,574,888104057,1
169,466,888104063,1
169,270,888104063,1
169,464,888104063,1
169,47,888104063,1
14,784,888104085,1
169,585,888104087,1
169,244,888104087,1
14,785,888104116,1
14,263,888104116,1
14,411,888104117,1
169,43,888104122,1
169,42,888104122,1
169,525,888104122,1
169,263,888104122,1
169,407,888104123,1
169,264,888104150,1
169,580,888104150,1
169,489,888104150,1
169,266,888104150,1
169,457,888104150,1
14,320,888104153,1
14,356,888104153,1
14,118,888104154,1
14,24,888104154,1
14,732,888104154,1
14,786,888104154,1
14,549,888104188,1
14,380,888104188,1
14,375,888104188,1
14,570,888104188,1
169,409,888104191,1
169,27,888104191,1
169,564,888104191,1
169,55,888104191,1
169,261,888104191,1
169,342,888104213,1
169,458,888104213,1
169,411,888104213,1
14,371,888104219,1
14,787,888104219,1
14,546,888104219,1
169,526,888104234,1
169,88,888104258,1
169,7,888104258,1
169,586,888104258,1
169,14,888104258,1
14,788,888104281,1
14,54,888104281,1
14,349,888104281,1
14,49,888104281,1
169,582,888104283,1
169,726,888104283,1
14,641,888104313,1
14,353,888104313,1
14,789,888104313,1
14,358,888104313,1
169,529,888104322,1
169,72,888104322,1
169,1025,888104322,1
14,790,888104353,1
14,653,888104353,1
14,459,888104353,1
169,453,888104382,1
169,135,888104382,1
14,791,888104393,1
14,316,888104393,1
169,120,888104402,1
169,77,888104419,1
169,1158,888104446,1
169,892,888104446,1
14,737,888104456,1
14,228,888104457,1
14,792,888104457,1
14,344,888104457,1
14,793,888104457,1
14,275,888104487,1
14,638,888104487,1
169,277,888104495,1
169,332,888104521,1
169,274,888104521,1
14,794,888104522,1
14,200,888104522,1
14,650,888104522,1
14,750,888104522,1
169,219,888104541,1
14,795,888104554,1
14,796,888104554,1
14,530,888104554,1
169,275,888104559,1
169,915,888104588,1
169,34,888104588,1
14,797,888104589,1
169,591,888104625,1
169,653,888104625,1
169,287,888104659,1
169,917,888104659,1
169,52,888104684,1
169,1094,888104684,1
169,280,888104715,1
169,888,888104737,1
169,181,888104767,1
169,762,888104805,1
169,1007,888104834,1
169,30,888104940,1
169,306,888105081,1
169,201,888105081,1
169,593,888105081,1
169,333,888105115,1
169,145,888105116,1
169,139,888105116,1
169,16,888105116,1
169,302,888105140,1
169,255,888105140,1
169,313,888105140,1
169,617,888105197,1
169,470,888105197,1
169,438,888105197,1
169,202,888105197,1
169,519,888105197,1
169,521,888105197,1
169,193,888105254,1
169,65,888105254,1
169,516,888105254,1
169,299,888105254,1
169,144,888105287,1
169,303,888105287,1
169,298,888105287,1
169,501,888105287,1
169,432,888105311,1
169,191,888105312,1
169,322,888105312,1
169,192,888105312,1
169,544,888105312,1
169,534,888105337,1
169,163,888105338,1
169,196,888105338,1
169,493,888105338,1
169,361,888105338,1
169,324,888105364,1
169,517,888105364,1
169,443,888105387,1
169,152,888105387,1
169,59,888105387,1
169,247,888105419,1
169,604,888105419,1
169,60,888105419,1
169,304,888105439,1
169,780,888105472,1
169,273,888105473,1
169,339,888105473,1
169,594,888105473,1
169,358,888105473,1
169,976,888105510,1
169,494,888105548,1
169,296,888105548,1
169,101,888105549,1
169,1035,888105587,1
169,365,888105587,1
169,21,888105587,1
169,127,888105587,1
169,13,888105612,1
169,199,888105612,1
169,774,888105612,1
169,200,888105636,1
169,667,888105636,1
169,765,888105636,1
169,212,888105665,1
169,570,888105665,1
169,314,888105665,1
169,194,888105691,1
169,190,888105691,1
169,153,888105691,1
169,495,888105714,1
169,250,888105714,1
169,1062,888105714,1
169,440,888105714,1
169,499,888105743,1
169,23,888105743,1
169,295,888105743,1
169,775,888105765,1
169,558,888105784,1
169,19,888105823,1
169,62,888105823,1
169,474,888105823,1
169,477,888105823,1
169,206,888105823,1
169,329,888105846,1
169,568,888105846,1
169,311,888105873,1
169,141,888105873,1
169,211,888105902,1
169,481,888105902,1
169,20,888105902,1
169,1014,888105922,1
169,556,888105940,1
169,1216,888105993,1
169,531,888105993,1
169,78,888105993,1
169,549,888105993,1
169,839,888106016,1
169,574,888106044,1
169,607,888106044,1
169,994,888106044,1
169,997,888106044,1
169,26,888106078,1
169,504,888106106,1
169,434,888106106,1
169,539,888106106,1
169,308,888106106,1
169,548,888106181,1
169,502,888106182,1
169,307,888106182,1
169,537,888106182,1
169,520,888106322,1
169,317,888106322,1
26,511,888112484,1
633,377,888123195,1
633,331,888123262,1
97,1301,888155294,1
860,696,888169119,1
42,393,888177040,1
42,394,888177040,1
42,4,888177097,1
42,229,888177170,1
42,391,888177170,1
42,1105,888177213,1
42,488,888177213,1
42,47,888177364,1
98,2,888177393,1
98,393,888177393,1
42,44,888177402,1
501,514,888178129,1
501,40,888178161,1
262,117,888179565,1
262,39,888179565,1
262,391,888179565,1
262,40,888179565,1
262,511,888179565,1
262,104,888179602,1
262,124,888179602,1
262,230,888179625,1
262,577,888179647,1
262,95,888179694,1
262,508,888179694,1
262,1105,888179694,1
262,512,888179713,1
262,515,888179772,1
262,803,888179772,1
262,488,888179788,1
262,400,888179788,1
262,397,888179833,1
262,769,888179833,1
262,771,888179833,1
262,398,888179833,1
262,1117,888179913,1
262,701,888179928,1
262,1253,888179948,1
262,1209,888179980,1
262,5,888179980,1
262,1106,888179980,1
262,514,888179980,1
262,128,888179980,1
262,1119,888179981,1
262,1191,888179981,1
262,1301,888179981,1
262,394,888179981,1
262,1210,888180018,1
262,1228,888180018,1
262,1212,888180018,1
262,392,888180018,1
262,2,888180018,1
262,1327,888180018,1
262,1328,888180018,1
262,1312,888180018,1
262,1121,888180049,1
262,1229,888180049,1
262,592,888180049,1
262,799,888180049,1
262,1320,888180049,1
262,1111,888180049,1
262,1321,888180049,1
262,0,888180049,1
262,1322,888180049,1
262,1318,888180081,1
262,510,888180081,1
262,1049,888180081,1
262,1194,888180081,1
262,1118,888180081,1
262,1120,888180081,1
262,4,888180082,1
262,1224,888180082,1
262,1329,888180082,1
262,110,888180227,1
463,131,888183325,1
236,394,888185561,1
236,138,888185606,1
236,520,888185606,1
236,954,888185677,1
236,302,888185677,1
236,464,888185677,1
236,299,888185677,1
236,485,888185677,1
236,16,888185677,1
236,47,888185677,1
236,422,888185735,1
236,469,888185735,1
236,457,888185735,1
236,204,888185735,1
236,261,888185735,1
236,311,888185777,1
236,308,888185777,1
236,470,888185777,1
236,417,888185777,1
236,491,888185777,1
236,192,888185778,1
236,60,888185853,1
236,263,888185854,1
236,310,888185854,1
236,296,888185906,1
236,238,888185906,1
236,473,888185906,1
236,202,888185906,1
236,260,888185906,1
236,329,888185906,1
236,79,888185906,1
236,896,888185947,1
236,247,888185947,1
236,234,888185947,1
236,1009,888185947,1
236,304,888186093,1
236,195,888186093,1
318,711,888189331,1
868,117,888192202,1
868,107,888192202,1
868,392,888192286,1
868,508,888192315,1
868,947,888192315,1
868,393,888192315,1
868,623,888192349,1
868,515,888192475,1
868,1111,888192475,1
868,700,888192475,1
868,1112,888192475,1
868,1120,888192475,1
868,1226,888192475,1
868,513,888192475,1
868,1258,888192475,1
868,233,888192475,1
868,509,888192475,1
868,488,888192689,1
868,1191,888192689,1
868,1116,888192689,1
868,1320,888192689,1
868,5,888192689,1
868,1115,888192689,1
868,231,888192689,1
868,1329,888192689,1
868,1106,888192743,1
868,395,888192744,1
868,1255,888192744,1
868,1050,888192744,1
868,949,888192744,1
868,1256,888192745,1
868,1212,888192858,1
868,391,888192858,1
868,621,888192858,1
868,230,888192858,1
868,0,888192858,1
868,1321,888192858,1
868,510,888192858,1
868,394,888192859,1
868,695,888192859,1
868,511,888192859,1
868,873,888192909,1
868,499,888192925,1
868,110,888192970,1
868,104,888192970,1
868,799,888192970,1
868,2,888192970,1
868,506,888192971,1
868,1327,888192971,1
868,40,888192971,1
868,1292,888192971,1
868,512,888192971,1
868,206,888193081,1
868,192,888193081,1
868,1025,888193136,1
868,90,888193136,1
868,1096,888193136,1
868,815,888193136,1
868,1133,888193136,1
868,1130,888193136,1
868,1,888193136,1
868,120,888193136,1
868,263,888193136,1
868,204,888193176,1
868,199,888193176,1
868,524,888193177,1
868,304,888193177,1
868,214,888193177,1
868,59,888193177,1
868,190,888193177,1
868,313,888193177,1
868,191,888193177,1
868,75,888193177,1
868,201,888193274,1
868,473,888193274,1
868,929,888193275,1
868,198,888193275,1
868,155,888193275,1
868,46,888193275,1
868,495,888193275,1
868,136,888193275,1
868,58,888193275,1
868,210,888193275,1
868,197,888193335,1
868,195,888193335,1
868,126,888193336,1
868,152,888193336,1
868,336,888193336,1
868,220,888193337,1
868,202,888193337,1
868,73,888193337,1
868,242,888193338,1
868,141,888193338,1
868,20,888193383,1
868,348,888193384,1
868,408,888193384,1
868,153,888193384,1
868,216,888193385,1
868,308,888193385,1
868,12,888193385,1
868,88,888193386,1
868,443,888193386,1
868,339,888193541,1
868,666,888193541,1
868,1026,888193541,1
868,944,888193541,1
868,448,888193541,1
868,327,888193541,1
868,1236,888193541,1
868,331,888193541,1
868,297,888193541,1
868,441,888193541,1
448,711,888201923,1
448,1191,888201942,1
448,521,888202258,1
448,688,888202271,1
448,516,888202307,1
52,1,888202532,1
52,391,888202532,1
52,104,888202749,1
52,39,888202787,1
448,140,888202813,1
52,1209,888202814,1
52,47,888202899,1
52,266,888202899,1
52,244,888202941,1
52,15,888202941,1
52,526,888202941,1
448,636,888203015,1
52,810,888203018,1
52,654,888203018,1
52,14,888203018,1
52,43,888203053,1
52,261,888203053,1
52,270,888203053,1
52,267,888203053,1
448,419,888203066,1
52,627,888203095,1
52,263,888203095,1
52,17,888203095,1
52,264,888203095,1
52,1160,888203128,1
52,269,888203128,1
52,458,888203129,1
448,519,888203147,1
52,118,888203175,1
52,24,888203175,1
52,156,888203175,1
52,461,888203175,1
52,288,888203175,1
52,951,888203234,1
52,525,888203234,1
52,51,888203234,1
52,457,888203234,1
52,649,888203234,1
52,28,888203270,1
52,332,888203270,1
52,120,888203270,1
52,330,888203270,1
52,42,888203270,1
52,1153,888203313,1
52,46,888203313,1
52,1157,888203313,1
52,782,888203313,1
52,919,888203343,1
52,651,888203343,1
52,289,888203371,1
52,88,888203371,1
52,29,888203415,1
52,785,888203415,1
52,125,888203415,1
52,1171,888203415,1
52,846,888203449,1
52,453,888203449,1
52,411,888203449,1
52,489,888203449,1
52,1096,888203482,1
52,587,888203482,1
52,77,888203578,1
52,904,888203578,1
52,27,888203579,1
52,529,888203579,1
52,279,888203579,1
52,219,888203579,1
52,631,888203610,1
52,456,888203610,1
52,564,888203610,1
52,920,888203610,1
52,280,888203658,1
52,409,888203658,1
52,836,888203658,1
52,285,888203658,1
52,56,888203658,1
52,726,888203659,1
52,168,888203708,1
52,30,888203708,1
52,286,888203709,1
52,917,888203749,1
52,146,888203750,1
52,591,888203814,1
52,241,888203814,1
52,158,888203865,1
52,283,888203865,1
52,277,888203900,1
52,969,888203900,1
52,50,888203959,1
52,52,888203959,1
52,291,888203959,1
52,784,888203959,1
650,1211,888204230,1
52,60,888204260,1
52,64,888204260,1
52,422,888204260,1
52,133,888204260,1
52,304,888204260,1
52,58,888204260,1
52,527,888204260,1
52,959,888204309,1
52,418,888204309,1
52,302,888204309,1
52,405,888204309,1
52,136,888204309,1
52,474,888204309,1
52,404,888204309,1
52,126,888204349,1
52,247,888204349,1
52,127,888204349,1
52,299,888204349,1
52,192,888204349,1
52,403,888204349,1
52,101,888204389,1
52,296,888204389,1
52,163,888204389,1
52,501,888204389,1
52,477,888204389,1
52,250,888204430,1
52,517,888204430,1
52,206,888204430,1
52,617,888204430,1
52,432,888204430,1
52,204,888204430,1
52,535,888204465,1
52,59,888204465,1
52,440,888204465,1
52,303,888204465,1
52,402,888204466,1
52,976,888204502,1
52,470,888204502,1
52,426,888204502,1
52,195,888204502,1
52,961,888204502,1
52,191,888204552,1
52,18,888204553,1
52,498,888204553,1
52,314,888204553,1
52,152,888204553,1
52,811,888204553,1
52,65,888204553,1
52,199,888204553,1
52,68,888204553,1
52,741,888204597,1
52,140,888204597,1
52,537,888204597,1
52,476,888204597,1
52,311,888204597,1
52,137,888204641,1
52,438,888204641,1
52,898,888204641,1
52,436,888204641,1
52,315,888204642,1
52,16,888204642,1
52,201,888204757,1
52,319,888204757,1
52,516,888204757,1
52,21,888204758,1
52,103,888204758,1
52,324,888204758,1
52,1231,888204758,1
52,603,888204758,1
52,313,888204802,1
52,485,888204802,1
52,980,888204802,1
52,447,888204802,1
52,335,888204802,1
52,520,888204802,1
52,483,888204802,1
52,435,888204841,1
52,144,888204841,1
52,306,888204841,1
52,237,888204841,1
52,321,888204841,1
52,1232,888204877,1
52,322,888204877,1
52,197,888204877,1
52,499,888204877,1
52,427,888204877,1
52,421,888204927,1
52,424,888204927,1
